Field Name	Production Pool Name	Field Code	Production Pool Code	Geological Pool Code	Geological Pool Name	Confidential
RETLAW	MANNVILLE P2P	778	248142	248142	MANNVILLE P2P	
RETLAW	MANNVILLE Q2Q	778	248143	248143	MANNVILLE Q2Q	
RETLAW	MANNVILLE R2R	778	248144	248144	MANNVILLE R2R	
RETLAW	MANNVILLE S2S	778	248145	248145	MANNVILLE S2S	
RETLAW	MANNVILLE T2T	778	248146	248146	MANNVILLE T2T	
RETLAW	MANNVILLE U2U	778	248147	248147	MANNVILLE U2U	
RETLAW	MANNVILLE V2V	778	248148	248148	MANNVILLE V2V	
RETLAW	MANNVILLE W2W	778	248149	248149	MANNVILLE W2W	
RETLAW	MANNVILLE X2X	778	248150	248150	MANNVILLE X2X	
RETLAW	MANNVILLE A3A	778	248201	248201	MANNVILLE A3A	
RETLAW	MANNVILLE B3B	778	248202	248202	MANNVILLE B3B	
RETLAW	MANNVILLE C3C	778	248203	248203	MANNVILLE C3C	
RETLAW	MANNVILLE D3D	778	248204	248204	MANNVILLE D3D	
RETLAW	MANNVILLE E3E	778	248205	248205	MANNVILLE E3E	
RETLAW	MANNVILLE H3H	778	248208	248208	MANNVILLE H3H	
RETLAW	MANNVILLE I3I	778	248209	248209	MANNVILLE I3I	
RETLAW	MANNVILLE J3J	778	248210	248210	MANNVILLE J3J	
RETLAW	MANNVILLE K3K	778	248211	248211	MANNVILLE K3K	
RETLAW	MANNVILLE M3M	778	248213	248213	MANNVILLE M3M	
RETLAW	MANNVILLE Q3Q	778	248217	248217	MANNVILLE Q3Q	
RETLAW	MANNVILLE R3R	778	248218	248218	MANNVILLE R3R	
RETLAW	MANNVILLE S3S	778	248219	248219	MANNVILLE S3S	
RETLAW	MANNVILLE T3T	778	248220	248220	MANNVILLE T3T	
RETLAW	MANNVILLE U3U	778	248221	248221	MANNVILLE U3U	
RETLAW	MANNVILLE V3V	778	248222	248222	MANNVILLE V3V	
RETLAW	MANNVILLE W3W	778	248223	248223	MANNVILLE W3W	
RETLAW	MANNVILLE Y3Y	778	248225	248225	MANNVILLE Y3Y	
RETLAW	MANNVILLE Z3Z	778	248226	248226	MANNVILLE Z3Z	
RETLAW	MANNVILLE B4B	778	248228	248228	MANNVILLE B4B	
RETLAW	MANNVILLE C4C	778	248229	248229	MANNVILLE C4C	
RETLAW	MANNVILLE E4E	778	248231	248231	MANNVILLE E4E	
RETLAW	MANNVILLE G4G	778	248233	248233	MANNVILLE G4G	
RETLAW	MANNVILLE H4H	778	248234	248234	MANNVILLE H4H	
RETLAW	MANNVILLE I4I	778	248235	248235	MANNVILLE I4I	
RETLAW	MANNVILLE J4J	778	248236	248236	MANNVILLE J4J	
RETLAW	MANNVILLE K4K	778	248237	248237	MANNVILLE K4K	
RETLAW	MANNVILLE M4M	778	248239	248239	MANNVILLE M4M	
RETLAW	MANNVILLE Q4Q	778	248243	248243	MANNVILLE Q4Q	
RETLAW	MANNVILLE S4S	778	248245	248245	MANNVILLE S4S	
RETLAW	MANNVILLE U4U	778	248247	248247	MANNVILLE U4U	
RETLAW	MANNVILLE V4V	778	248248	248248	MANNVILLE V4V	
RETLAW	MANNVILLE W4W	778	248249	248249	MANNVILLE W4W	
RETLAW	MANNVILLE X4X	778	248250	248250	MANNVILLE X4X	
RETLAW	MANNVILLE Y4Y	778	248251	248251	MANNVILLE Y4Y	
RETLAW	MANNVILLE Z4Z	778	248252	248252	MANNVILLE Z4Z	
RETLAW	MANNVILLE A5A	778	248301	248301	MANNVILLE A5A	
RETLAW	MANNVILLE B5B	778	248302	248302	MANNVILLE B5B	
RETLAW	MANNVILLE C5C	778	248303	248303	MANNVILLE C5C	
RETLAW	MANNVILLE D5D	778	248304	248304	MANNVILLE D5D	
RETLAW	MANNVILLE E5E	778	248305	248305	MANNVILLE E5E	
RETLAW	MANNVILLE F5F	778	248306	248306	MANNVILLE F5F	
RETLAW	MANNVILLE G5G	778	248307	248307	MANNVILLE G5G	
RETLAW	MANNVILLE H5H	778	248308	248308	MANNVILLE H5H	
RETLAW	MANNVILLE J5J	778	248310	248310	MANNVILLE J5J	
RETLAW	MANNVILLE K5K	778	248311	248311	MANNVILLE K5K	
RETLAW	MANNVILLE L5L	778	248312	248312	MANNVILLE L5L	
RETLAW	MANNVILLE M5M	778	248313	248313	MANNVILLE M5M	
RETLAW	MANNVILLE N5N	778	248314	248314	MANNVILLE N5N	
RETLAW	MANNVILLE O5O	778	248315	248315	MANNVILLE O5O	
RETLAW	MANNVILLE P5P	778	248316	248316	MANNVILLE P5P	
RETLAW	MANNVILLE R5R	778	248318	248318	MANNVILLE R5R	
RETLAW	MANNVILLE S5S	778	248319	248319	MANNVILLE S5S	
RETLAW	MANNVILLE T5T	778	248320	248320	MANNVILLE T5T	
RETLAW	MANNVILLE U5U	778	248321	248321	MANNVILLE U5U	
RETLAW	MANNVILLE V5V	778	248322	248322	MANNVILLE V5V	
RETLAW	MANNVILLE W5W	778	248323	248323	MANNVILLE W5W	
RETLAW	MANNVILLE X5X	778	248324	248324	MANNVILLE X5X	
RETLAW	MANNVILLE Y5Y	778	248325	248325	MANNVILLE Y5Y	
RETLAW	MANNVILLE B6B	778	248328	248328	MANNVILLE B6B	
RETLAW	MANNVILLE C6C	778	248329	248329	MANNVILLE C6C	
RETLAW	MANNVILLE D6D	778	248330	248330	MANNVILLE D6D	
RETLAW	MANNVILLE E6E	778	248331	248331	MANNVILLE E6E	
RETLAW	MANNVILLE F6F	778	248332	248332	MANNVILLE F6F	
RETLAW	MANNVILLE G6G	778	248333	248333	MANNVILLE G6G	
RETLAW	MANNVILLE H6H	778	248334	248334	MANNVILLE H6H	
RETLAW	MANNVILLE I6I	778	248335	248335	MANNVILLE I6I	
RETLAW	MANNVILLE J6J	778	248336	248336	MANNVILLE J6J	
RETLAW	MANNVILLE K6K	778	248337	248337	MANNVILLE K6K	
RETLAW	MANNVILLE L6L	778	248338	248338	MANNVILLE L6L	
RETLAW	MANNVILLE M6M	778	248339	248339	MANNVILLE M6M	
RETLAW	MANNVILLE N6N	778	248340	248340	MANNVILLE N6N	
RETLAW	MANNVILLE O6O	778	248341	248341	MANNVILLE O6O	
RETLAW	MANNVILLE P6P	778	248342	248342	MANNVILLE P6P	
RETLAW	MANNVILLE Q6Q	778	248343	248343	MANNVILLE Q6Q	
RETLAW	MANNVILLE R6R	778	248344	248344	MANNVILLE R6R	
RETLAW	MANNVILLE S6S	778	248345	248345	MANNVILLE S6S	
RETLAW	MANNVILLE T6T	778	248346	248346	MANNVILLE T6T	
RETLAW	MANNVILLE U6U	778	248347	248347	MANNVILLE U6U	
RETLAW	MANNVILLE V6V	778	248348	248348	MANNVILLE V6V	
RETLAW	MANNVILLE W6W	778	248349	248349	MANNVILLE W6W	
RETLAW	MANNVILLE X6X	778	248350	248350	MANNVILLE X6X	
RETLAW	MANNVILLE Y6Y	778	248351	248351	MANNVILLE Y6Y	
RETLAW	MANNVILLE Z6Z	778	248352	248352	MANNVILLE Z6Z	
RETLAW	MANNVILLE A7A	778	248401	248401	MANNVILLE A7A	
RETLAW	MANNVILLE B7B	778	248402	248402	MANNVILLE B7B	
RETLAW	MANNVILLE C7C	778	248403	248403	MANNVILLE C7C	
RETLAW	MANNVILLE D7D	778	248404	248404	MANNVILLE D7D	
RETLAW	MANNVILLE F7F	778	248406	248406	MANNVILLE F7F	
RETLAW	MANNVILLE G7G	778	248407	248407	MANNVILLE G7G	
RETLAW	MANNVILLE H7H	778	248408	248408	MANNVILLE H7H	
RETLAW	MANNVILLE I7I	778	248409	248409	MANNVILLE I7I	
RETLAW	MANNVILLE J7J	778	248410	248410	MANNVILLE J7J	
RETLAW	MANNVILLE K7K	778	248411	248411	MANNVILLE K7K	
RETLAW	MANNVILLE L7L	778	248412	248412	MANNVILLE L7L	
RETLAW	MANNVILLE M7M	778	248413	248413	MANNVILLE M7M	
RETLAW	MANNVILLE N7N	778	248414	248414	MANNVILLE N7N	
RETLAW	MANNVILLE O7O	778	248415	248415	MANNVILLE O7O	
RETLAW	MANNVILLE P7P	778	248416	248416	MANNVILLE P7P	
RETLAW	MANNVILLE Q7Q	778	248417	248417	MANNVILLE Q7Q	
RETLAW	MANNVILLE R7R	778	248418	248418	MANNVILLE R7R	
RETLAW	MANNVILLE S7S	778	248419	248419	MANNVILLE S7S	
RETLAW	MANNVILLE U7U	778	248421	248421	MANNVILLE U7U	
RETLAW	MANNVILLE W7W	778	248423	248423	MANNVILLE W7W	
RETLAW	MANNVILLE X7X	778	248424	248424	MANNVILLE X7X	
RETLAW	MANNVILLE Y7Y	778	248425	248425	MANNVILLE Y7Y	
RETLAW	MANNVILLE Z7Z	778	248426	248426	MANNVILLE Z7Z	
RETLAW	MANNVILLE A8A	778	248427	248427	MANNVILLE A8A	
RETLAW	MANNVILLE B8B	778	248428	248428	MANNVILLE B8B	
RETLAW	MANNVILLE D8D	778	248430	248430	MANNVILLE D8D	
RETLAW	MANNVILLE E8E	778	248431	248431	MANNVILLE E8E	
RETLAW	MANNVILLE F8F	778	248432	248432	MANNVILLE F8F	
RETLAW	MANNVILLE G8G	778	248433	248433	MANNVILLE G8G	
RETLAW	MANNVILLE H8H	778	248434	248434	MANNVILLE H8H	
RETLAW	MANNVILLE J8J	778	248436	248436	MANNVILLE J8J	
RETLAW	MANNVILLE L8L	778	248438	248438	MANNVILLE L8L	
RETLAW	MANNVILLE M8M	778	248439	248439	MANNVILLE M8M	
RETLAW	MANNVILLE N8N	778	248440	248440	MANNVILLE N8N	
RETLAW	MANNVILLE O8O	778	248441	248441	MANNVILLE O8O	
RETLAW	MANNVILLE P8P	778	248442	248442	MANNVILLE P8P	
RETLAW	MANNVILLE Q8Q	778	248443	248443	MANNVILLE Q8Q	
RETLAW	MANNVILLE R8R	778	248444	248444	MANNVILLE R8R	
RETLAW	MANNVILLE S8S	778	248445	248445	MANNVILLE S8S	
RETLAW	MANNVILLE T8T	778	248446	248446	MANNVILLE T8T	
RETLAW	MANNVILLE U8U	778	248447	248447	MANNVILLE U8U	
RETLAW	MANNVILLE V8V	778	248448	248448	MANNVILLE V8V	
RETLAW	MANNVILLE Z8Z	778	248452	248452	MANNVILLE Z8Z	
RETLAW	MANNVILLE A9A	778	248501	248501	MANNVILLE A9A	
RETLAW	MANNVILLE B9B	778	248502	248502	MANNVILLE B9B	
RETLAW	MANNVILLE C9C	778	248503	248503	MANNVILLE C9C	
RETLAW	MANNVILLE D9D	778	248504	248504	MANNVILLE D9D	
RETLAW	MANNVILLE G9G	778	248507	248507	MANNVILLE G9G	
RETLAW	MANNVILLE H9H	778	248508	248508	MANNVILLE H9H	
RETLAW	MANNVILLE I9I	778	248509	248509	MANNVILLE I9I	
RETLAW	MANNVILLE J9J	778	248510	248510	MANNVILLE J9J	
RETLAW	MANNVILLE K9K	778	248511	248511	MANNVILLE K9K	
RETLAW	MANNVILLE L9L	778	248512	248512	MANNVILLE L9L	
RETLAW	MANNVILLE M9M	778	248513	248513	MANNVILLE M9M	
RETLAW	MANNVILLE N9N	778	248514	248514	MANNVILLE N9N	
RETLAW	MANNVILLE O9O	778	248515	248515	MANNVILLE O9O	
RETLAW	MANNVILLE P9P	778	248516	248516	MANNVILLE P9P	
RETLAW	MANNVILLE Q9Q	778	248517	248517	MANNVILLE Q9Q	
RETLAW	MANNVILLE S9S	778	248519	248519	MANNVILLE S9S	
RETLAW	MANNVILLE T9T	778	248520	248520	MANNVILLE T9T	
RETLAW	MANNVILLE U9U	778	248521	248521	MANNVILLE U9U	
RETLAW	MANNVILLE V9V	778	248522	248522	MANNVILLE V9V	
RETLAW	MANNVILLE W9W	778	248523	248523	MANNVILLE W9W	
RETLAW	MANNVILLE X9X	778	248524	248524	MANNVILLE X9X	
RETLAW	MANNVILLE Y9Y	778	248525	248525	MANNVILLE Y9Y	
RETLAW	MANNVILLE Z9Z	778	248526	248526	MANNVILLE Z9Z	
RETLAW	MANNVILLE A10A	778	248527	248527	MANNVILLE A10A	
RETLAW	MANNVILLE B10B	778	248528	248528	MANNVILLE B10B	
RETLAW	MANNVILLE C10C	778	248529	248529	MANNVILLE C10C	
RETLAW	MANNVILLE D10D	778	248530	248530	MANNVILLE D10D	
RETLAW	MANNVILLE F10F	778	248532	248532	MANNVILLE F10F	
RETLAW	MANNVILLE G10G	778	248533	248533	MANNVILLE G10G	
RETLAW	MANNVILLE H10H	778	248534	248534	MANNVILLE H10H	
RETLAW	MANNVILLE J10J	778	248536	248536	MANNVILLE J10J	
RETLAW	MANNVILLE M10M	778	248539	248539	MANNVILLE M10M	
RETLAW	MANNVILLE N10N	778	248540	248540	MANNVILLE N10N	
RETLAW	MANNVILLE O10O	778	248541	248541	MANNVILLE O10O	
RETLAW	MANNVILLE P10P	778	248542	248542	MANNVILLE P10P	
RETLAW	MANNVILLE Q10Q	778	248543	248543	MANNVILLE Q10Q	
RETLAW	MANNVILLE T10T	778	248546	248546	MANNVILLE T10T	
RETLAW	MANNVILLE U10U	778	248547	248547	MANNVILLE U10U	
RETLAW	MANNVILLE X10X	778	248550	248550	MANNVILLE X10X	
RETLAW	MANNVILLE Y10Y	778	248551	248551	MANNVILLE Y10Y	
RETLAW	MANNVILLE Z10Z	778	248552	248552	MANNVILLE Z10Z	
RETLAW	MANNVILLE A11A	778	248601	248601	MANNVILLE A11A	
RETLAW	MANNVILLE B11B	778	248602	248602	MANNVILLE B11B	
RETLAW	MANNVILLE C11C	778	248603	248603	MANNVILLE C11C	
RETLAW	MANNVILLE F11F	778	248606	248606	MANNVILLE F11F	
RETLAW	MANNVILLE G11G	778	248607	248607	MANNVILLE G11G	
RETLAW	MANNVILLE I11I	778	248609	248609	MANNVILLE I11I	
RETLAW	MANNVILLE J11J	778	248610	248610	MANNVILLE J11J	
RETLAW	MANNVILLE K11K	778	248611	248611	MANNVILLE K11K	
RETLAW	MANNVILLE L11L	778	248612	248612	MANNVILLE L11L	
RETLAW	MANNVILLE O11O	778	248615	248615	MANNVILLE O11O	
RETLAW	MANNVILLE P11P	778	248616	248616	MANNVILLE P11P	
RETLAW	MANNVILLE Q11Q	778	248617	248617	MANNVILLE Q11Q	
RETLAW	MANNVILLE R11R	778	248618	248618	MANNVILLE R11R	
RETLAW	MANNVILLE U11U	778	248621	248621	MANNVILLE U11U	
RETLAW	MANNVILLE V11V	778	248622	248622	MANNVILLE V11V	
RETLAW	MANNVILLE W11W	778	248623	248623	MANNVILLE W11W	
RETLAW	MANNVILLE X11X	778	248624	248624	MANNVILLE X11X	
RETLAW	MANNVILLE Y11Y	778	248625	248625	MANNVILLE Y11Y	
RETLAW	MANNVILLE Z11Z	778	248626	248626	MANNVILLE Z11Z	
RETLAW	MANNVILLE B12B	778	248628	248628	MANNVILLE B12B	
RETLAW	MANNVILLE C12C	778	248629	248629	MANNVILLE C12C	
RETLAW	MANNVILLE D12D	778	248630	248630	MANNVILLE D12D	
RETLAW	MANNVILLE E12E	778	248631	248631	MANNVILLE E12E	
RETLAW	MANNVILLE F12F	778	248632	248632	MANNVILLE F12F	
RETLAW	MANNVILLE G12G	778	248633	248633	MANNVILLE G12G	
RETLAW	MANNVILLE H12H	778	248634	248634	MANNVILLE H12H	
RETLAW	MANNVILLE I12I	778	248635	248635	MANNVILLE I12I	
RETLAW	MANNVILLE J12J	778	248636	248636	MANNVILLE J12J	
RETLAW	MANNVILLE K12K	778	248637	248637	MANNVILLE K12K	
RETLAW	MANNVILLE M12M	778	248639	248639	MANNVILLE M12M	
RETLAW	MANNVILLE N12N	778	248640	248640	MANNVILLE N12N	
RETLAW	MANNVILLE P12P	778	248642	248642	MANNVILLE P12P	
RETLAW	MANNVILLE Q12Q	778	248643	248643	MANNVILLE Q12Q	
RETLAW	MANNVILLE R12R	778	248644	248644	MANNVILLE R12R	
RETLAW	MANNVILLE T12T	778	248646	248646	MANNVILLE T12T	
RETLAW	MANNVILLE U12U	778	248647	248647	MANNVILLE U12U	
RETLAW	MANNVILLE V12V	778	248648	248648	MANNVILLE V12V	
RETLAW	MANNVILLE W12W	778	248649	248649	MANNVILLE W12W	
RETLAW	MANNVILLE X12X	778	248650	248650	MANNVILLE X12X	
RETLAW	MANNVILLE Z12Z	778	248652	248652	MANNVILLE Z12Z	
RETLAW	MANNVILLE B13B	778	248702	248702	MANNVILLE B13B	
RETLAW	MANNVILLE C13C	778	248703	248703	MANNVILLE C13C	
RETLAW	MANNVILLE D13D	778	248704	248704	MANNVILLE D13D	
RETLAW	MANNVILLE F13F	778	248706	248706	MANNVILLE F13F	
RETLAW	MANNVILLE G13G	778	248707	248707	MANNVILLE G13G	
RETLAW	MANNVILLE H13H	778	248708	248708	MANNVILLE H13H	
RETLAW	MANNVILLE I13I	778	248709	248709	MANNVILLE I13I	
RETLAW	MANNVILLE J13J	778	248710	248710	MANNVILLE J13J	
RETLAW	MANNVILLE K13K	778	248711	248711	MANNVILLE K13K	
RETLAW	MANNVILLE L13L	778	248712	248712	MANNVILLE L13L	
RETLAW	MANNVILLE M13M	778	248713	248713	MANNVILLE M13M	
RETLAW	MANNVILLE N13N	778	248714	248714	MANNVILLE N13N	
RETLAW	MANNVILLE O13O	778	248715	248715	MANNVILLE O13O	
RETLAW	MANNVILLE P13P	778	248716	248716	MANNVILLE P13P	
RETLAW	MANNVILLE Q13Q	778	248717	248717	MANNVILLE Q13Q	
RETLAW	MANNVILLE R13R	778	248718	248718	MANNVILLE R13R	
RETLAW	MANNVILLE S13S	778	248719	248719	MANNVILLE S13S	
RETLAW	MANNVILLE T13T	778	248720	248720	MANNVILLE T13T	
RETLAW	MANNVILLE U13U	778	248721	248721	MANNVILLE U13U	
RETLAW	MANNVILLE V13V	778	248722	248722	MANNVILLE V13V	
RETLAW	MANNVILLE W13W	778	248723	248723	MANNVILLE W13W	
RETLAW	MANNVILLE X13X	778	248724	248724	MANNVILLE X13X	
RETLAW	MANNVILLE Y13Y	778	248725	248725	MANNVILLE Y13Y	
RETLAW	MANNVILLE Z13Z	778	248726	248726	MANNVILLE Z13Z	
RETLAW	MANNVILLE A14A	778	248727	248727	MANNVILLE A14A	
RETLAW	MANNVILLE B14B	778	248728	248728	MANNVILLE B14B	
RETLAW	MANNVILLE C14C	778	248729	248729	MANNVILLE C14C	
RETLAW	MANNVILLE D14D	778	248730	248730	MANNVILLE D14D	
RETLAW	MANNVILLE E14E	778	248731	248731	MANNVILLE E14E	
RETLAW	MANNVILLE F14F	778	248732	248732	MANNVILLE F14F	
RETLAW	UPPER MANNVILLE A	778	250001	250001	UPPER MANNVILLE A	
RETLAW	UPPER MANNVILLE B	778	250002	250002	UPPER MANNVILLE B	
RETLAW	UPPER MANNVILLE C	778	250003	250003	UPPER MANNVILLE C	
RETLAW	UPPER MANNVILLE E	778	250005	250005	UPPER MANNVILLE E	
RETLAW	UPPER MANNVILLE F	778	250006	250006	UPPER MANNVILLE F	
RETLAW	UPPER MANNVILLE G	778	250007	250007	UPPER MANNVILLE G	
RETLAW	UPPER MANNVILLE H	778	250008	250008	UPPER MANNVILLE H	
RETLAW	UPPER MANNVILLE I	778	250009	250009	UPPER MANNVILLE I	
RETLAW	UPPER MANNVILLE J	778	250010	250010	UPPER MANNVILLE J	
RETLAW	UPPER MANNVILLE K	778	250011	250011	UPPER MANNVILLE K	
RETLAW	UPPER MANNVILLE L	778	250012	250012	UPPER MANNVILLE L	
RETLAW	UPPER MANNVILLE M	778	250013	250013	UPPER MANNVILLE M	
RETLAW	UPPER MANNVILLE N	778	250014	250014	UPPER MANNVILLE N	
RETLAW	UPPER MANNVILLE O	778	250015	250015	UPPER MANNVILLE O	
RETLAW	UPPER MANNVILLE P	778	250016	250016	UPPER MANNVILLE P	
RETLAW	UPPER MANNVILLE Q	778	250017	250017	UPPER MANNVILLE Q	
RETLAW	UPPER MANNVILLE R	778	250018	250018	UPPER MANNVILLE R	
RETLAW	UPPER MANNVILLE S	778	250019	250019	UPPER MANNVILLE S	
RETLAW	UPPER MANNVILLE T	778	250020	250020	UPPER MANNVILLE T	
RETLAW	UPPER MANNVILLE V	778	250022	250022	UPPER MANNVILLE V	
RETLAW	UPPER MANNVILLE W	778	250023	250023	UPPER MANNVILLE W	
RETLAW	UPPER MANNVILLE X	778	250024	250024	UPPER MANNVILLE X	
RETLAW	UPPER MANNVILLE Y	778	250025	250025	UPPER MANNVILLE Y	
RETLAW	UPPER MANNVILLE Z	778	250026	250026	UPPER MANNVILLE Z	
RETLAW	UPPER MANNVILLE AA	778	250027	250027	UPPER MANNVILLE AA	
RETLAW	LOWER MANNVILLE A	778	310001	310001	LOWER MANNVILLE A	
RETLAW	LOWER MANNVILLE B	778	310002	310002	LOWER MANNVILLE B	
RETLAW	LOWER MANNVILLE C	778	310003	310003	LOWER MANNVILLE C	
RETLAW	LOWER MANNVILLE E	778	310005	310005	LOWER MANNVILLE E	
RETLAW	LOWER MANNVILLE F	778	310006	310006	LOWER MANNVILLE F	
RETLAW	LOWER MANNVILLE G	778	310007	310007	LOWER MANNVILLE G	
RETLAW	LOWER MANNVILLE H	778	310008	310008	LOWER MANNVILLE H	
RETLAW	LOWER MANNVILLE I	778	310009	310009	LOWER MANNVILLE I	
RETLAW	LOWER MANNVILLE J	778	310010	310010	LOWER MANNVILLE J	
RETLAW	LOWER MANNVILLE K	778	310011	310011	LOWER MANNVILLE K	
RETLAW	LOWER MANNVILLE L	778	310012	310012	LOWER MANNVILLE L	
RETLAW	LOWER MANNVILLE M	778	310013	310013	LOWER MANNVILLE M	
RETLAW	LOWER MANNVILLE N	778	310014	310014	LOWER MANNVILLE N	
RETLAW	LOWER MANNVILLE O	778	310015	310015	LOWER MANNVILLE O	
RETLAW	LOWER MANNVILLE U	778	310021	310021	LOWER MANNVILLE U	
RETLAW	LOWER MANNVILLE W	778	310023	310023	LOWER MANNVILLE W	
RETLAW	LOWER MANNVILLE X	778	310024	310024	LOWER MANNVILLE X	
RETLAW	LOWER MANNVILLE Z	778	310026	310026	LOWER MANNVILLE Z	
RETLAW	LOWER MANNVILLE AA	778	310027	310027	LOWER MANNVILLE AA	
RETLAW	LOWER MANNVILLE BB	778	310028	310028	LOWER MANNVILLE BB	
RETLAW	LOWER MANNVILLE CC	778	310029	310029	LOWER MANNVILLE CC	
RETLAW	LOWER MANNVILLE DD	778	310030	310030	LOWER MANNVILLE DD	
RETLAW	LOWER MANNVILLE EE	778	310031	310031	LOWER MANNVILLE EE	
RETLAW	LOWER MANNVILLE FF	778	310032	310032	LOWER MANNVILLE FF	
RETLAW	LOWER MANNVILLE GG	778	310033	310033	LOWER MANNVILLE GG	
RETLAW	LOWER MANNVILLE II	778	310035	310035	LOWER MANNVILLE II	
RETLAW	LOWER MANNVILLE JJ	778	310036	310036	LOWER MANNVILLE JJ	
RETLAW	LOWER MANNVILLE KK	778	310037	310037	LOWER MANNVILLE KK	
RETLAW	LOWER MANNVILLE LL	778	310038	310038	LOWER MANNVILLE LL	
RETLAW	LOWER MANNVILLE MM	778	310039	310039	LOWER MANNVILLE MM	
RETLAW	LOWER MANNVILLE NN	778	310040	310040	LOWER MANNVILLE NN	
RETLAW	LOWER MANNVILLE OO	778	310041	310041	LOWER MANNVILLE OO	
RETLAW	LOWER MANNVILLE QQ	778	310043	310043	LOWER MANNVILLE QQ	
RETLAW	LOWER MANNVILLE RR	778	310044	310044	LOWER MANNVILLE RR	
RETLAW	LOWER MANNVILLE SS	778	310045	310045	LOWER MANNVILLE SS	
RETLAW	LOWER MANNVILLE TT	778	310046	310046	LOWER MANNVILLE TT	
RETLAW	LOWER MANNVILLE UU	778	310047	310047	LOWER MANNVILLE UU	
RETLAW	LOWER MANNVILLE VV	778	310048	310048	LOWER MANNVILLE VV	
RETLAW	LOWER MANNVILLE WW	778	310049	310049	LOWER MANNVILLE WW	
RETLAW	LOWER MANNVILLE XX	778	310050	310050	LOWER MANNVILLE XX	
RETLAW	LOWER MANNVILLE YY	778	310051	310051	LOWER MANNVILLE YY	
RETLAW	LOWER MANNVILLE AAA	778	310101	310101	LOWER MANNVILLE AAA	
RETLAW	LOWER MANNVILLE CCC	778	310103	310103	LOWER MANNVILLE CCC	
RETLAW	LOWER MANNVILLE DDD	778	310104	310104	LOWER MANNVILLE DDD	
RETLAW	LOWER MANNVILLE EEE	778	310105	310105	LOWER MANNVILLE EEE	
RETLAW	LOWER MANNVILLE FFF	778	310106	310106	LOWER MANNVILLE FFF	
RETLAW	LOWER MANNVILLE GGG	778	310107	310107	LOWER MANNVILLE GGG	
RETLAW	LOWER MANNVILLE HHH	778	310108	310108	LOWER MANNVILLE HHH	
RETLAW	LOWER MANNVILLE III	778	310109	310109	LOWER MANNVILLE III	
RETLAW	LOWER MANNVILLE JJJ	778	310110	310110	LOWER MANNVILLE JJJ	
RETLAW	LOWER MANNVILLE KKK	778	310111	310111	LOWER MANNVILLE KKK	
RETLAW	LOWER MANNVILLE LLL	778	310112	310112	LOWER MANNVILLE LLL	
RETLAW	LOWER MANNVILLE MMM	778	310113	310113	LOWER MANNVILLE MMM	
RETLAW	LOWER MANNVILLE NNN	778	310114	310114	LOWER MANNVILLE NNN	
RETLAW	LOWER MANNVILLE OOO	778	310115	310115	LOWER MANNVILLE OOO	
RETLAW	LOWER MANNVILLE PPP	778	310116	310116	LOWER MANNVILLE PPP	
RETLAW	LOWER MANNVILLE QQQ	778	310117	310117	LOWER MANNVILLE QQQ	
RETLAW	LOWER MANNVILLE RRR	778	310118	310118	LOWER MANNVILLE RRR	
RETLAW	LOWER MANNVILLE SSS	778	310119	310119	LOWER MANNVILLE SSS	
RETLAW	LOWER MANNVILLE TTT	778	310120	310120	LOWER MANNVILLE TTT	
RETLAW	LOWER MANNVILLE UUU	778	310121	310121	LOWER MANNVILLE UUU	
RETLAW	LOWER MANNVILLE VVV	778	310122	310122	LOWER MANNVILLE VVV	
RETLAW	LOWER MANNVILLE WWW	778	310123	310123	LOWER MANNVILLE WWW	
RETLAW	LOWER MANNVILLE XXX	778	310124	310124	LOWER MANNVILLE XXX	
RETLAW	LOWER MANNVILLE YYY	778	310125	310125	LOWER MANNVILLE YYY	
RETLAW	LOWER MANNVILLE ZZZ	778	310126	310126	LOWER MANNVILLE ZZZ	
RETLAW	LOWER MANNVILLE A2A	778	310127	310127	LOWER MANNVILLE A2A	
RETLAW	LOWER MANNVILLE B2B	778	310128	310128	LOWER MANNVILLE B2B	
RETLAW	LOWER MANNVILLE C2C	778	310129	310129	LOWER MANNVILLE C2C	
RETLAW	LOWER MANNVILLE D2D	778	310130	310130	LOWER MANNVILLE D2D	
RETLAW	LOWER MANNVILLE G2G	778	310133	310133	LOWER MANNVILLE G2G	
RETLAW	LOWER MANNVILLE H2H	778	310134	310134	LOWER MANNVILLE H2H	
RETLAW	LOWER MANNVILLE I2I	778	310135	310135	LOWER MANNVILLE I2I	
RETLAW	LOWER MANNVILLE J2J	778	310136	310136	LOWER MANNVILLE J2J	
RETLAW	LOWER MANNVILLE N2N	778	310140	310140	LOWER MANNVILLE N2N	
RETLAW	LOWER MANNVILLE P2P	778	310142	310142	LOWER MANNVILLE P2P	
RETLAW	LOWER MANNVILLE Q2Q	778	310143	310143	LOWER MANNVILLE Q2Q	
RETLAW	LOWER MANNVILLE R2R	778	310144	310144	LOWER MANNVILLE R2R	
RETLAW	LOWER MANNVILLE S2S	778	310145	310145	LOWER MANNVILLE S2S	
RETLAW	LOWER MANNVILLE T2T	778	310146	310146	LOWER MANNVILLE T2T	
RETLAW	SAWTOOTH B	778	428002	428002	SAWTOOTH B	
RETLAW	SAWTOOTH C	778	428003	428003	SAWTOOTH C	
RETLAW	SAWTOOTH F	778	428006	428006	SAWTOOTH F	
RETLAW	RUNDLE A	778	610001	610001	RUNDLE A	
